search_term,service,intent_layer,recommended_ad_group,recommended_action,clicks,impressions,ctr,cost,conversions,cost_per_conversion,legacy_ad_group,legacy_keyword
ot for adhd near me,Human Review,Local,Human Review,variation_candidate,0.0,15.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
done first adhd,Human Review,General,Human Review,variation_candidate,0.0,15.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
mental health clinic near me,Human Review,Local,Human Review,variation_candidate,1.0,15.0,6.67%,45.25,0.0,0.0,Psychiatry,[psychiatry near me]
reduced stress and anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,15.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
psychiatry practice near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,1.0,15.0,6.67%,6.83,0.0,0.0,Psychiatry,"""psychiatry near me"""
inova fairfax adolescent psychiatry,Psychiatry - Children,General,Psychiatry - Children - General,variation_candidate,0.0,15.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
child psychotherapist,Human Review,General,Human Review,variation_candidate,0.0,15.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,[children's psychiatrist]
child psychiatric evaluation,Psychiatry - Children,General,Psychiatry - Children - General,variation_candidate,0.0,15.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
adhd assessment for child near me,Testing - ADHD,Local,Testing - ADHD - Local,variation_candidate,0.0,15.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
for anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,15.0,6.67%,7.3,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
grounding for anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,15.0,6.67%,6.05,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
azstarys adhd,Human Review,General,Human Review,variation_candidate,1.0,15.0,6.67%,6.03,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
adhd advisor,Human Review,General,Human Review,variation_candidate,0.0,15.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
best nootropics for adhd,Human Review,General,Human Review,variation_candidate,1.0,15.0,6.67%,6.33,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
mental health practices near me,Human Review,Local,Human Review,variation_candidate,0.0,15.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
adhd test for kids near me,Testing - ADHD,Local,Testing - ADHD - Local,variation_candidate,0.0,15.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
psychiatric therapist,Psychiatry - Adult,General,Psychiatry - Adult - General,variation_candidate,0.0,15.0,0.00%,0.0,0.0,0.0,Psychiatry,[Psychiatric Therapy]
adhd interventions,Human Review,General,Human Review,variation_candidate,1.0,15.0,6.67%,8.25,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
cbt for social anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,15.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
best child psychologist near me,Testing - Child Psychological,Local,Testing - Child Psychological - Local,variation_candidate,0.0,15.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
psychiatric services near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,1.0,15.0,6.67%,6.37,0.0,0.0,Psychiatry,"""psychiatry near me"""
children's mental health near me,Human Review,Local,Human Review,variation_candidate,0.0,15.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
child and adolescent psychiatry and mental health,Psychiatry - Children,General,Psychiatry - Children - General,variation_candidate,0.0,15.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
sad treatment,Human Review,General,Human Review,variation_candidate,0.0,15.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
child adolescent psychiatry,Psychiatry - Children,General,Psychiatry - Children - General,variation_candidate,0.0,15.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
talkiatry,Human Review,General,Human Review,variation_candidate,0.0,15.0,0.00%,0.0,0.0,0.0,Psychiatry,"""mental health care services"""
psychiatry services,Psychiatry - Adult,General,Psychiatry - Adult - General,variation_candidate,2.0,15.0,13.33%,13.08,0.0,0.0,Psychiatry,[psychiatric services]
adhd toddler treatment,Human Review,General,Human Review,variation_candidate,1.0,15.0,6.67%,5.07,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
psychological testing for children,Testing - Child Psychological,General,Testing - Child Psychological - General,variation_candidate,0.0,15.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
mdd treatment,Human Review,State,Human Review,variation_candidate,0.0,14.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
rtms treatment,Human Review,General,Human Review,variation_candidate,1.0,14.0,7.14%,7.14,0.0,0.0,Depression Treatment,"""depression treatment"""
depression care plan,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,0.0,14.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
psychiatric treatment,Psychiatry - Adult,General,Psychiatry - Adult - General,variation_candidate,0.0,14.0,0.00%,0.0,0.0,0.0,Psychiatry,[psychiatric treatment]
lansdowne mental health services,Human Review,General,Human Review,variation_candidate,2.0,14.0,14.29%,11.57,0.0,0.0,Psychiatry,"""psychiatric services"""
children's mental health services,Human Review,General,Human Review,variation_candidate,1.0,14.0,7.14%,6.23,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
child anxiety therapist near me,Therapy - Anxiety,Local,Therapy - Anxiety - Local,variation_candidate,0.0,14.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
dbt therapy,Human Review,General,Human Review,variation_candidate,0.0,14.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatric treatment"""
child psychologist near me,Testing - Child Psychological,Local,Testing - Child Psychological - Local,variation_candidate,0.0,14.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatric therapy"""
garvey dobbins,Human Review,General,Human Review,variation_candidate,2.0,14.0,14.29%,10.01,0.0,0.0,Psychiatry,"""psychiatric nurse"""
mental health practice near me,Human Review,Local,Human Review,variation_candidate,1.0,14.0,7.14%,21.58,0.0,0.0,Psychiatry,"""psychiatry near me"""
child anxiety treatment,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,2.0,14.0,14.29%,19.52,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
depression doctors near me,Therapy - Depression,Local,Therapy - Depression - Local,variation_candidate,2.0,14.0,14.29%,10.29,0.0,0.0,Psychiatry,"""psychiatry near me"""
done adhd login,Human Review,General,Human Review,variation_candidate,2.0,14.0,14.29%,14.09,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
children psychological evaluation near me,Testing - Child Psychological,Local,Testing - Child Psychological - Local,variation_candidate,1.0,14.0,7.14%,6.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
adhd diagnosis for kids,Human Review,General,Human Review,variation_candidate,0.0,14.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
shama rasheed,Human Review,General,Human Review,variation_candidate,0.0,14.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
severe depression treatment,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,0.0,14.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
anxiety control,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,14.0,7.14%,7.44,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
adhd psychologist,Human Review,General,Human Review,variation_candidate,0.0,14.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
anxiety specialist,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,14.0,7.14%,11.86,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
hypochondriasis treatments,Human Review,General,Human Review,variation_candidate,0.0,14.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
rajendra lowtan,Human Review,General,Human Review,variation_candidate,1.0,14.0,7.14%,5.89,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
psychiatric evaluation,Psychiatry - Adult,General,Psychiatry - Adult - General,variation_candidate,0.0,14.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatric services"""
social anxiety support groups near me,Therapy - Anxiety,Local,Therapy - Anxiety - Local,variation_candidate,1.0,14.0,7.14%,11.08,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
otc for anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,14.0,7.14%,6.45,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
psychiatric evaluation for child near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,0.0,14.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
child therapist adhd near me,Therapy - Children,Local,Therapy - Children - Local,variation_candidate,0.0,14.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
taranjeet jolly,Human Review,General,Human Review,variation_candidate,0.0,14.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
psych testing for kids,Human Review,General,Human Review,variation_candidate,1.0,14.0,7.14%,6.5,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
first line treatment for generalized anxiety disorder,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,2.0,14.0,14.29%,14.82,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
teen adhd therapist near me,Therapy - ADHD,Local,Therapy - ADHD - Local,variation_candidate,3.0,14.0,21.43%,28.27,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
women's psychiatry near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,1.0,14.0,7.14%,7.21,0.0,0.0,Psychiatry,"""psychiatry near me"""
treatment for ocd and anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,14.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
757 668 4673,Human Review,General,Human Review,variation_candidate,0.0,14.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
arfid treatment for kids,Human Review,General,Human Review,variation_candidate,1.0,14.0,7.14%,7.86,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
omhc near me,Human Review,Local,Human Review,variation_candidate,2.0,14.0,14.29%,13.09,0.0,0.0,Psychiatry,"""psychiatry near me"""
saint depression treatment,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,0.0,14.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
treatment for panic attack,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,2.0,14.0,14.29%,12.7,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
cure anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,14.0,7.14%,5.72,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
child psychologist northern va,Testing - Child Psychological,State,Testing - Child Psychological - State,variation_candidate,0.0,14.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatric counseling"""
child adhd specialist near me,Human Review,Local,Human Review,variation_candidate,1.0,14.0,7.14%,5.96,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
psychiatric np near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,2.0,14.0,14.29%,9.59,0.0,0.0,Psychiatry,"""psychiatry near me"""
physiatrist near me,Human Review,Local,Human Review,variation_candidate,0.0,14.0,0.00%,0.0,0.0,0.0,Psychiatry,[psychiatry near me]
sherief el mallah,Human Review,General,Human Review,variation_candidate,0.0,14.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
vtcc vcu,Human Review,General,Human Review,variation_candidate,1.0,14.0,7.14%,6.75,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
child behavior specialist near me,Human Review,Local,Human Review,variation_candidate,0.0,14.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
kids mental hospitals,Human Review,General,Human Review,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
psychotherapist near me,Human Review,Local,Human Review,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
dealing with depression and anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,13.0,7.69%,6.23,0.0,0.0,Depression Treatment,"""depression treatment"""
hers anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
relieving anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,3.0,13.0,23.08%,14.99,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
anxiety treatment plan,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
mental health for kids near me,Human Review,Local,Human Review,variation_candidate,1.0,13.0,7.69%,4.82,0.0,0.0,Children's Psychiatry,[children's psychiatrist]
selective serotonin reuptake inhibitors ssris,Human Review,General,Human Review,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
camhs mental health,Human Review,General,Human Review,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
child psychologist stafford va,Testing - Child Psychological,State,Testing - Child Psychological - State,variation_candidate,1.0,13.0,7.69%,3.51,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
psychological evaluation for children,Testing - Child Psychological,General,Testing - Child Psychological - General,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
psych evaluation for kids,Human Review,General,Human Review,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
churchland psychiatric,Psychiatry - Adult,General,Psychiatry - Adult - General,variation_candidate,2.0,13.0,15.38%,11.09,0.0,0.0,Psychiatry,"""psychiatric therapy"""
treatment for inattentive adhd,Human Review,General,Human Review,variation_candidate,1.0,13.0,7.69%,10.14,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
kier gaines,Human Review,General,Human Review,variation_candidate,2.0,13.0,15.38%,12.1,0.0,0.0,Psychiatry,"""psychiatric therapy"""
spravato clinic near me,Human Review,Local,Human Review,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
adhd doctors,Human Review,General,Human Review,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
dbt for depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
treatment for severe depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,3.0,13.0,23.08%,20.32,0.0,0.0,Depression Treatment,"""depression treatment"""
anxiety counseling near me,Therapy - Anxiety,Local,Therapy - Anxiety - Local,variation_candidate,1.0,13.0,7.69%,6.94,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
php mental health near me,Human Review,Local,Human Review,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
cure depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
behavior specialist for kids,Human Review,General,Human Review,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
blue ridge behavioral healthcare roanoke va,Human Review,State,Human Review,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatric services"""
cbt for adhd adults,Human Review,General,Human Review,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
child adhd therapist near me,Therapy - ADHD,Local,Therapy - ADHD - Local,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
peds psychiatry,Psychiatry - Adult,General,Psychiatry - Adult - General,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,[children's psychiatrist]
best anxiety therapist near me,Therapy - Anxiety,Local,Therapy - Anxiety - Local,variation_candidate,9.0,13.0,69.23%,15.31,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
hello klarity,Human Review,General,Human Review,variation_candidate,2.0,13.0,15.38%,22.88,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
nootropics for adhd,Human Review,General,Human Review,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
child and adolescent psychiatry near me,Psychiatry - Children,Local,Psychiatry - Children - Local,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,[children's psychiatrist]
bipolar depression treatment,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,2.0,13.0,15.38%,10.1,0.0,0.0,Depression Treatment,"""depression treatment"""
depression groups near me,Therapy - Depression,Local,Therapy - Depression - Local,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
get rid of anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
kids adhd therapist near me,Therapy - ADHD,Local,Therapy - ADHD - Local,variation_candidate,2.0,13.0,15.38%,11.3,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
cbt for panic attacks,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
mental health counseling near me,Human Review,Local,Human Review,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,Psychiatry,[psychiatry near me]
manjit sangha,Human Review,General,Human Review,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatric services"""
anxiety clinic near me,Therapy - Anxiety,Local,Therapy - Anxiety - Local,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
treatment for agoraphobia,Human Review,General,Human Review,variation_candidate,1.0,13.0,7.69%,7.09,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
child psychological evaluation,Testing - Child Psychological,General,Testing - Child Psychological - General,variation_candidate,1.0,13.0,7.69%,6.18,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
adhd therapist for adults near me,Therapy - ADHD,Local,Therapy - ADHD - Local,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
adolescent mental health services,Human Review,General,Human Review,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
prescriptions for anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
855 940 4867,Human Review,General,Human Review,variation_candidate,1.0,13.0,7.69%,7.13,0.0,0.0,Depression Treatment,"""depression treatment"""
kids mental health services near me,Human Review,Local,Human Review,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
loudoun county mental health,Human Review,General,Human Review,variation_candidate,2.0,13.0,15.38%,11.94,0.0,0.0,Psychiatry,"""psychiatric services"""
immediate anxiety relief,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,13.0,7.69%,6.45,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
cbt for kids near me,Human Review,Local,Human Review,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
depression management,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,1.0,13.0,7.69%,6.33,0.0,0.0,Depression Treatment,"""depression treatment"""
new stress clinic dc,Human Review,State,Human Review,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
social anxiety disorder therapies,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
gerlene sherard,Human Review,General,Human Review,variation_candidate,2.0,13.0,15.38%,25.43,0.0,0.0,Psychiatry,"""psychiatric nurse"""
positive affirmations for anxiety relief,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,13.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
treatment for anxiety attacks,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,3.0,13.0,23.08%,21.41,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
pressure points for anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
fort belvoir behavioral health,Human Review,General,Human Review,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatric services"""
severna park child psychology,Testing - Child Psychological,General,Testing - Child Psychological - General,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
psychological testing for kids near me,Testing - Child Psychological,Local,Testing - Child Psychological - Local,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
deal with anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,12.0,8.33%,5.09,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
child behavior specialist,Human Review,General,Human Review,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
mental health appointment,Human Review,General,Human Review,variation_candidate,1.0,12.0,8.33%,10.19,0.0,0.0,Psychiatry,[psychiatric services]
adhd counselors near me,Human Review,Local,Human Review,variation_candidate,1.0,12.0,8.33%,7.37,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
residential psychiatric treatment near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
child behavioral health,Human Review,General,Human Review,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
psychoanalysis near me,Human Review,Local,Human Review,variation_candidate,1.0,12.0,8.33%,6.69,0.0,0.0,Psychiatry,"""psychiatry near me"""
panic attack 5 things,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
behavioral health for children near me,Human Review,Local,Human Review,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
duloxetin,Human Review,General,Human Review,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
mental hospitals near me for minors,Human Review,Local,Human Review,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
dealing with panic attacks,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
psychiatric testing near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
the leaply,Human Review,General,Human Review,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
fighting anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,3.0,12.0,25.00%,17.4,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
gad treatment,Human Review,General,Human Review,variation_candidate,3.0,12.0,25.00%,18.1,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
inflow app,Human Review,General,Human Review,variation_candidate,2.0,12.0,16.67%,14.73,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
depression anonymous,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
cleaning up your mental mess 5 simple scientifically proven steps to reduce anxiety stress and toxic thinking,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,12.0,8.33%,6.75,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
aminata kamara,Human Review,General,Human Review,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatric nurse"""
stop anxiety attack,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,12.0,8.33%,6.65,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
cbt adhd,Human Review,General,Human Review,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
anxiety solutions,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,12.0,8.33%,6.74,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
clinical child psychology and psychiatry,Testing - Child Psychological,General,Testing - Child Psychological - General,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
selective mutism treatment near me,Human Review,Local,Human Review,variation_candidate,1.0,12.0,8.33%,7.07,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
psych services,Human Review,General,Human Review,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Psychiatry,[psychiatric services]
ashburn psychological services,Human Review,City,Human Review,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatric treatment"""
treatment for mdd,Human Review,State,Human Review,variation_candidate,2.0,12.0,16.67%,14.46,0.0,0.0,Depression Treatment,"""depression treatment"""
johns hopkins anxiety clinic,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,12.0,8.33%,9.08,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
otc anxiety relief,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
psychiatric doctors near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
beating depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,1.0,12.0,8.33%,11.46,0.0,0.0,Depression Treatment,"""depression treatment"""
adhd dc,Human Review,State,Human Review,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
treatment for anxiety and depression,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,2.0,12.0,16.67%,14.9,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
potomac psychological,Human Review,General,Human Review,variation_candidate,1.0,12.0,8.33%,5.47,0.0,0.0,Psychiatry,"""psychiatric therapy"""
depression treatment near me,Therapy - Depression,Local,Therapy - Depression - Local,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
